Time,VBAT-Board3,VBAT-Board12,VBAT-Board13,VBAT-Board1
18:25:15.796801,3.8922776640000003,3.9030001920000004,3.910148544,3.9041915840000003
18:25:25.802242,3.8922776640000003,3.9018088000000004,3.9184882880000003,3.9041915840000003
18:25:35.807780,3.8910862720000003,3.8934690560000003,3.908957152,3.9041915840000003
18:25:45.811357,3.8910862720000003,3.894660448,3.9113399360000005,3.9030001920000004
18:25:55.816689,3.8898948800000004,3.8934690560000003,3.9172968960000003,3.9030001920000004
18:26:05.822004,3.8910862720000003,3.8934690560000003,3.9149141120000004,3.9030001920000004
18:26:15.827434,3.897043232,3.9018088000000004,3.910148544,3.9018088000000004
18:26:25.832866,3.8982346240000005,3.8934690560000003,3.910148544,3.9030001920000004
18:26:35.838218,3.8982346240000005,3.8934690560000003,3.9172968960000003,3.9030001920000004
18:26:45.843753,3.8898948800000004,3.8934690560000003,3.9125313280000005,3.9030001920000004
18:26:55.848335,3.8910862720000003,3.8934690560000003,3.908957152,3.9030001920000004
18:27:05.853740,3.8898948800000004,3.8934690560000003,3.908957152,3.9041915840000003
18:27:15.858961,3.8898948800000004,3.8934690560000003,3.9172968960000003,3.908957152
18:27:25.864270,3.894660448,3.8934690560000003,3.908957152,3.9018088000000004
18:27:35.869707,3.897043232,3.9018088000000004,3.908957152,3.9006174080000005
18:27:45.875279,3.8898948800000004,3.8934690560000003,3.90776576,3.9018088000000004
18:27:55.879857,3.8898948800000004,3.8922776640000003,3.908957152,3.9006174080000005
18:28:05.885134,3.8898948800000004,3.8934690560000003,3.9149141120000004,3.9018088000000004
18:28:15.890547,3.8887034880000004,3.8922776640000003,3.9149141120000004,3.9018088000000004
18:28:25.895786,3.8887034880000004,3.8922776640000003,3.90776576,3.9018088000000004
18:28:35.900726,3.89585184,3.9006174080000005,3.90776576,3.9030001920000004
18:28:45.906073,3.8898948800000004,3.8922776640000003,3.908957152,3.9006174080000005
18:28:55.911788,3.8887034880000004,3.8922776640000003,3.9149141120000004,3.9006174080000005
18:29:05.918569,3.8898948800000004,3.9006174080000005,3.9149141120000004,3.9018088000000004
18:29:15.924673,3.8887034880000004,3.8994260160000005,3.9149141120000004,3.9006174080000005
18:29:25.929818,3.8887034880000004,3.8922776640000003,3.9137227200000004,3.9006174080000005
18:29:35.935428,3.8887034880000004,3.8922776640000003,3.90776576,3.9065743680000002
18:29:45.940617,3.8898948800000004,3.8910862720000003,3.9053829760000003,3.9030001920000004
18:29:55.945991,3.8887034880000004,3.8922776640000003,3.9065743680000002,3.8994260160000005
18:30:05.951574,3.8887034880000004,3.8910862720000003,3.9137227200000004,3.9065743680000002
18:30:15.955884,3.8887034880000004,3.8910862720000003,3.9065743680000002,3.9065743680000002
18:30:25.961360,3.89585184,3.8910862720000003,3.9149141120000004,3.9065743680000002
18:30:35.966379,3.8887034880000004,3.8910862720000003,3.9053829760000003,3.9065743680000002
18:30:45.971318,3.8875120960000005,3.8994260160000005,3.9065743680000002,3.8982346240000005
18:30:55.976756,3.8887034880000004,3.8910862720000003,3.9137227200000004,3.8982346240000005
18:31:05.980732,3.8875120960000005,3.8898948800000004,3.9065743680000002,3.8982346240000005
18:31:15.985643,3.8875120960000005,3.8898948800000004,3.9065743680000002,3.8982346240000005
18:31:25.991096,3.8875120960000005,3.8994260160000005,3.9065743680000002,3.8982346240000005
18:31:35.996545,3.8875120960000005,3.8910862720000003,3.9053829760000003,3.8982346240000005
18:31:46.001729,3.894660448,3.8910862720000003,3.9125313280000005,3.8982346240000005
18:31:56.006599,3.8875120960000005,3.8898948800000004,3.9053829760000003,3.8994260160000005
18:32:06.012155,3.8875120960000005,3.8910862720000003,3.9137227200000004,3.8994260160000005
18:32:16.017663,3.8875120960000005,3.8898948800000004,3.9125313280000005,3.8982346240000005
18:32:26.023213,3.8875120960000005,3.8898948800000004,3.9053829760000003,3.897043232
18:32:36.028480,3.894660448,3.8887034880000004,3.9125313280000005,3.8994260160000005
18:32:46.034131,3.8863207040000005,3.8898948800000004,3.9041915840000003,3.9041915840000003
18:32:56.039011,3.8875120960000005,3.8887034880000004,3.90776576,3.9030001920000004
18:33:06.044334,3.8863207040000005,3.8898948800000004,3.9053829760000003,3.9041915840000003
18:33:16.049634,3.8922776640000003,3.8898948800000004,3.9041915840000003,3.9053829760000003
18:33:26.055807,3.8863207040000005,3.8898948800000004,3.9053829760000003,3.8982346240000005
18:33:36.060278,3.8934690560000003,3.8898948800000004,3.9125313280000005,3.897043232
18:33:46.065640,3.8863207040000005,3.8887034880000004,3.9041915840000003,3.8982346240000005
18:33:56.070376,3.8863207040000005,3.8898948800000004,3.9041915840000003,3.9053829760000003
18:34:06.075583,3.8863207040000005,3.8898948800000004,3.9041915840000003,3.9053829760000003
18:34:16.080909,3.8863207040000005,3.897043232,3.9125313280000005,3.897043232
18:34:26.086351,3.8863207040000005,3.897043232,3.9113399360000005,3.897043232
18:34:36.091410,3.8875120960000005,3.8875120960000005,3.9041915840000003,3.89585184
18:34:46.096666,3.8922776640000003,3.8887034880000004,3.9030001920000004,3.89585184
18:34:56.102033,3.8922776640000003,3.8875120960000005,3.9030001920000004,3.897043232
18:35:06.107325,3.885129312,3.8887034880000004,3.9041915840000003,3.89585184
18:35:16.113188,3.885129312,3.8887034880000004,3.9030001920000004,3.89585184
18:35:26.118609,3.8922776640000003,3.8887034880000004,3.9030001920000004,3.897043232
18:35:36.123928,3.8922776640000003,3.8875120960000005,3.9030001920000004,3.89585184
18:35:46.129297,3.8922776640000003,3.8875120960000005,3.9113399360000005,3.89585184
18:35:56.134421,3.8934690560000003,3.89585184,3.910148544,3.897043232
18:36:06.140869,3.8898948800000004,3.8887034880000004,3.9030001920000004,3.897043232
18:36:16.145670,3.8910862720000003,3.8887034880000004,3.9030001920000004,3.89585184
18:36:26.151675,3.8875120960000005,3.89585184,3.9018088000000004,3.89585184
18:36:36.157076,3.8922776640000003,3.8875120960000005,3.910148544,3.89585184
18:36:46.162397,3.8922776640000003,3.8875120960000005,3.9030001920000004,3.89585184
18:36:56.167309,3.885129312,3.89585184,3.9018088000000004,3.894660448
18:37:06.172628,3.885129312,3.8875120960000005,3.908957152,3.894660448
18:37:16.177939,3.88393792,3.8875120960000005,3.9030001920000004,3.894660448
18:37:26.183133,3.885129312,3.8934690560000003,3.908957152,3.894660448
18:37:36.188407,3.885129312,3.8875120960000005,3.9018088000000004,3.894660448
18:37:46.193646,3.88393792,3.8922776640000003,3.9018088000000004,3.8934690560000003
18:37:56.198932,3.88393792,3.89585184,3.908957152,3.9018088000000004
18:38:06.203943,3.88393792,3.8875120960000005,3.9006174080000005,3.894660448
18:38:16.208825,3.88393792,3.8863207040000005,3.910148544,3.894660448
18:38:26.214271,3.8910862720000003,3.8863207040000005,3.9006174080000005,3.8934690560000003
18:38:36.219598,3.88393792,3.8863207040000005,3.910148544,3.8934690560000003
18:38:46.224424,3.885129312,3.8863207040000005,3.9018088000000004,3.8934690560000003
18:38:56.229968,3.88393792,3.885129312,3.9006174080000005,3.9018088000000004
18:39:06.235548,3.88393792,3.8934690560000003,3.9018088000000004,3.8934690560000003
18:39:16.240592,3.88393792,3.8863207040000005,3.90776576,3.8934690560000003
18:39:26.245168,3.885129312,3.8863207040000005,3.9006174080000005,3.8934690560000003
18:39:36.250869,3.88393792,3.8863207040000005,3.9018088000000004,3.8934690560000003
18:39:46.256207,3.882746528,3.885129312,3.90776576,3.8922776640000003
18:39:56.261728,3.88393792,3.8863207040000005,3.9053829760000003,3.897043232
18:40:06.266554,3.88393792,3.885129312,3.90776576,3.8922776640000003
18:40:16.271359,3.882746528,3.8863207040000005,3.8994260160000005,3.8922776640000003
18:40:26.276544,3.88393792,3.8863207040000005,3.8994260160000005,3.8922776640000003
18:40:36.282118,3.88393792,3.885129312,3.908957152,3.8922776640000003
18:40:46.286887,3.882746528,3.885129312,3.8994260160000005,3.8922776640000003
18:40:56.292345,3.8898948800000004,3.8934690560000003,3.8994260160000005,3.8934690560000003
18:41:06.297826,3.8898948800000004,3.8934690560000003,3.9065743680000002,3.8922776640000003
18:41:16.302861,3.8887034880000004,3.8934690560000003,3.9065743680000002,3.8922776640000003
18:41:26.308194,3.8863207040000005,3.8934690560000003,3.8994260160000005,3.8922776640000003
18:41:36.313664,3.882746528,3.8922776640000003,3.8994260160000005,3.8910862720000003
18:41:46.318098,3.882746528,3.885129312,3.8982346240000005,3.8922776640000003
18:41:56.323635,3.882746528,3.8922776640000003,3.8982346240000005,3.8910862720000003
18:42:06.328959,3.882746528,3.8934690560000003,3.90776576,3.8982346240000005
18:42:16.334138,3.882746528,3.8934690560000003,3.8982346240000005,3.8922776640000003
18:42:26.339589,3.8887034880000004,3.8934690560000003,3.8994260160000005,3.8910862720000003
18:42:36.345013,3.8815551360000002,3.8934690560000003,3.9065743680000002,3.8922776640000003
18:42:46.349754,3.885129312,3.8898948800000004,3.8982346240000005,3.8910862720000003
18:42:56.355147,3.8887034880000004,3.8934690560000003,3.9053829760000003,3.8910862720000003
18:43:06.360464,3.885129312,3.8922776640000003,3.8982346240000005,3.8898948800000004
18:43:16.366960,3.8815551360000002,3.88393792,3.9018088000000004,3.8910862720000003
18:43:26.372352,3.8815551360000002,3.885129312,3.897043232,3.8922776640000003
18:43:36.378003,3.8815551360000002,3.88393792,3.8982346240000005,3.89585184
18:43:46.383656,3.8815551360000002,3.88393792,3.897043232,3.8922776640000003
18:43:56.388911,3.8815551360000002,3.88393792,3.8982346240000005,3.8910862720000003
18:44:06.394333,3.8815551360000002,3.8922776640000003,3.9065743680000002,3.8910862720000003
18:44:16.399670,3.8815551360000002,3.8922776640000003,3.89585184,3.8898948800000004
18:44:26.404982,3.8815551360000002,3.8898948800000004,3.897043232,3.8910862720000003
18:44:36.410547,3.8815551360000002,3.88393792,3.897043232,3.8910862720000003
18:44:46.415259,3.8803637440000003,3.882746528,3.897043232,3.8934690560000003
18:44:56.420673,3.8815551360000002,3.88393792,3.9053829760000003,3.8887034880000004
18:45:06.425864,3.8791723520000003,3.882746528,3.89585184,3.8898948800000004
18:45:16.432329,3.88393792,3.8910862720000003,3.897043232,3.8887034880000004
18:45:26.437596,3.8815551360000002,3.882746528,3.89585184,3.897043232
18:45:36.443210,3.8815551360000002,3.882746528,3.9041915840000003,3.8898948800000004
18:45:46.447521,3.882746528,3.88393792,3.89585184,3.8898948800000004
18:45:56.452938,3.885129312,3.88393792,3.89585184,3.8898948800000004
18:46:06.458137,3.8863207040000005,3.8815551360000002,3.9041915840000003,3.894660448
18:46:16.463444,3.8863207040000005,3.882746528,3.89585184,3.8887034880000004
18:46:26.468797,3.882746528,3.88393792,3.89585184,3.8887034880000004
18:46:36.473863,3.8875120960000005,3.882746528,3.9041915840000003,3.8910862720000003
18:46:46.478527,3.8863207040000005,3.882746528,3.89585184,3.8934690560000003
18:46:56.484229,3.882746528,3.8910862720000003,3.897043232,3.8887034880000004
18:47:06.489137,3.88393792,3.882746528,3.9041915840000003,3.8887034880000004
18:47:16.494586,3.8803637440000003,3.8815551360000002,3.89585184,3.8887034880000004
18:47:26.499911,3.8791723520000003,3.882746528,3.89585184,3.8875120960000005
18:47:36.505419,3.8791723520000003,3.885129312,3.9006174080000005,3.8887034880000004
18:47:46.510332,3.8791723520000003,3.8898948800000004,3.894660448,3.8887034880000004
18:47:56.514682,3.8791723520000003,3.8875120960000005,3.9018088000000004,3.8875120960000005
18:48:06.520291,3.8791723520000003,3.8815551360000002,3.89585184,3.8875120960000005
18:48:16.525471,3.8791723520000003,3.882746528,3.894660448,3.8875120960000005
18:48:26.529799,3.8803637440000003,3.8898948800000004,3.9030001920000004,3.8887034880000004
18:48:36.535236,3.88393792,3.8815551360000002,3.894660448,3.8875120960000005
18:48:46.540302,3.8791723520000003,3.885129312,3.894660448,3.8875120960000005
18:48:56.545483,3.8791723520000003,3.8815551360000002,3.894660448,3.8863207040000005
18:49:06.550771,3.8791723520000003,3.8815551360000002,3.894660448,3.8875120960000005
18:49:16.555353,3.8791723520000003,3.8887034880000004,3.9030001920000004,3.8863207040000005
18:49:26.560925,3.885129312,3.8815551360000002,3.894660448,3.8863207040000005
18:49:36.566248,3.8779809600000004,3.8898948800000004,3.894660448,3.8922776640000003
18:49:46.571091,3.8779809600000004,3.8815551360000002,3.9018088000000004,3.8863207040000005
18:49:56.576499,3.882746528,3.8803637440000003,3.894660448,3.8910862720000003
18:50:06.581060,3.8779809600000004,3.8815551360000002,3.897043232,3.8922776640000003
18:50:16.585495,3.8779809600000004,3.8887034880000004,3.8934690560000003,3.8863207040000005
18:50:26.590588,3.8779809600000004,3.8815551360000002,3.8934690560000003,3.8934690560000003
18:50:36.596568,3.8791723520000003,3.8803637440000003,3.9018088000000004,3.8934690560000003
18:50:46.601012,3.8779809600000004,3.8887034880000004,3.894660448,3.885129312
18:50:56.605770,3.8791723520000003,3.8875120960000005,3.897043232,3.885129312
18:51:06.611094,3.8803637440000003,3.8803637440000003,3.9018088000000004,3.8863207040000005
18:51:16.616626,3.88393792,3.8887034880000004,3.8982346240000005,3.885129312
18:51:26.622080,3.8767895680000004,3.8803637440000003,3.8934690560000003,3.8863207040000005
18:51:36.627709,3.8779809600000004,3.8803637440000003,3.9006174080000005,3.885129312
18:51:46.632731,3.8767895680000004,3.8803637440000003,3.8934690560000003,3.8922776640000003
18:51:56.638379,3.8779809600000004,3.8875120960000005,3.89585184,3.8863207040000005
18:52:06.643837,3.8767895680000004,3.8803637440000003,3.8934690560000003,3.885129312
18:52:16.648557,3.882746528,3.8803637440000003,3.8934690560000003,3.8863207040000005
18:52:26.653849,3.88393792,3.8803637440000003,3.9006174080000005,3.885129312
18:52:36.658939,3.8767895680000004,3.8803637440000003,3.8922776640000003,3.88393792
18:52:46.664371,3.8767895680000004,3.8803637440000003,3.897043232,3.885129312
18:52:56.669298,3.8767895680000004,3.8803637440000003,3.8922776640000003,3.88393792
18:53:06.674862,3.8767895680000004,3.8815551360000002,3.8922776640000003,3.88393792
18:53:16.680057,3.8767895680000004,3.88393792,3.9006174080000005,3.88393792
18:53:26.685632,3.8767895680000004,3.8863207040000005,3.89585184,3.88393792
18:53:36.690943,3.8755981760000004,3.8875120960000005,3.8922776640000003,3.88393792
18:53:46.696027,3.8767895680000004,3.8863207040000005,3.8994260160000005,3.88393792
18:53:56.701447,3.8767895680000004,3.8863207040000005,3.8922776640000003,3.882746528
18:54:06.706904,3.8755981760000004,3.8803637440000003,3.8994260160000005,3.88393792
18:54:16.711977,3.8755981760000004,3.8791723520000003,3.8922776640000003,3.88393792
18:54:26.717294,3.8755981760000004,3.8791723520000003,3.8982346240000005,3.88393792
18:54:36.722594,3.8767895680000004,3.8779809600000004,3.8910862720000003,3.88393792
18:54:46.727710,3.8767895680000004,3.8791723520000003,3.9006174080000005,3.885129312
18:54:56.733111,3.8755981760000004,3.8791723520000003,3.8922776640000003,3.88393792
18:55:06.738782,3.8755981760000004,3.8779809600000004,3.8910862720000003,3.88393792
18:55:16.744178,3.8755981760000004,3.8791723520000003,3.8910862720000003,3.882746528
18:55:26.749553,3.8755981760000004,3.8791723520000003,3.8994260160000005,3.882746528
18:55:36.754942,3.8755981760000004,3.8863207040000005,3.8910862720000003,3.8887034880000004
18:55:46.760071,3.8767895680000004,3.8791723520000003,3.8982346240000005,3.882746528
18:55:56.765250,3.8755981760000004,3.8791723520000003,3.8910862720000003,3.8815551360000002
18:56:06.770567,3.8755981760000004,3.8791723520000003,3.8982346240000005,3.882746528
18:56:16.776024,3.8755981760000004,3.8791723520000003,3.8910862720000003,3.8875120960000005
18:56:26.781884,3.8755981760000004,3.8779809600000004,3.8910862720000003,3.8898948800000004
18:56:36.787996,3.8755981760000004,3.8791723520000003,3.8910862720000003,3.882746528
18:56:46.791914,3.882746528,3.88393792,3.8910862720000003,3.885129312
18:56:56.796997,3.8815551360000002,3.8779809600000004,3.8887034880000004,3.882746528
18:57:06.802357,3.8755981760000004,3.8779809600000004,3.8898948800000004,3.882746528
18:57:16.808168,3.8744067840000005,3.8767895680000004,3.8982346240000005,3.8815551360000002
18:57:26.813475,3.8744067840000005,3.8779809600000004,3.8898948800000004,3.882746528
18:57:36.819221,3.8744067840000005,3.885129312,3.897043232,3.8815551360000002
18:57:46.824488,3.8744067840000005,3.8803637440000003,3.8898948800000004,3.8887034880000004
18:57:56.829848,3.8744067840000005,3.8779809600000004,3.8898948800000004,3.885129312
18:58:06.835358,3.8744067840000005,3.8767895680000004,3.89585184,3.8815551360000002
18:58:16.841188,3.8744067840000005,3.8767895680000004,3.8898948800000004,3.8815551360000002
18:58:26.847285,3.8755981760000004,3.8779809600000004,3.8898948800000004,3.882746528
18:58:36.852171,3.8744067840000005,3.8767895680000004,3.897043232,3.882746528
18:58:46.857081,3.8815551360000002,3.8767895680000004,3.897043232,3.8863207040000005
18:58:56.862466,3.8744067840000005,3.8767895680000004,3.8887034880000004,3.8815551360000002
18:59:06.868036,3.8744067840000005,3.88393792,3.89585184,3.8815551360000002
18:59:16.873465,3.8744067840000005,3.8767895680000004,3.8887034880000004,3.8803637440000003
18:59:26.878785,3.8779809600000004,3.8779809600000004,3.8887034880000004,3.8803637440000003
18:59:36.884040,3.8744067840000005,3.8767895680000004,3.8887034880000004,3.8815551360000002
18:59:46.889057,3.8744067840000005,3.8767895680000004,3.8875120960000005,3.8803637440000003
18:59:56.894371,3.8744067840000005,3.8815551360000002,3.8887034880000004,3.8803637440000003
19:00:06.900359,3.8803637440000003,3.8767895680000004,3.8875120960000005,3.8803637440000003
19:00:16.905612,3.8732153920000005,3.88393792,3.8875120960000005,3.8815551360000002
19:00:26.910694,3.8744067840000005,3.8767895680000004,3.89585184,3.8803637440000003
19:00:36.915758,3.8744067840000005,3.8767895680000004,3.8863207040000005,3.8803637440000003
19:00:46.921315,3.8803637440000003,3.88393792,3.89585184,3.8863207040000005
19:00:56.926514,3.8732153920000005,3.8803637440000003,3.8875120960000005,3.8863207040000005
19:01:06.932276,3.8732153920000005,3.8755981760000004,3.894660448,3.8863207040000005
19:01:16.937905,3.8732153920000005,3.8755981760000004,3.8875120960000005,3.8791723520000003
19:01:26.943336,3.8732153920000005,3.88393792,3.89585184,3.8791723520000003
19:01:36.948294,3.8732153920000005,3.8767895680000004,3.8875120960000005,3.8791723520000003
19:01:46.953856,3.8732153920000005,3.8755981760000004,3.8875120960000005,3.8791723520000003
19:01:56.958812,3.872024,3.8755981760000004,3.894660448,3.885129312
19:02:06.963136,3.8732153920000005,3.8755981760000004,3.8875120960000005,3.885129312
19:02:16.968302,3.8732153920000005,3.88393792,3.8863207040000005,3.885129312
19:02:26.974103,3.8732153920000005,3.8744067840000005,3.8875120960000005,3.8791723520000003
19:02:36.979424,3.8732153920000005,3.8755981760000004,3.894660448,3.8779809600000004
19:02:46.984838,3.8732153920000005,3.88393792,3.8863207040000005,3.8791723520000003
19:02:56.990951,3.8732153920000005,3.8803637440000003,3.8875120960000005,3.8779809600000004
19:03:06.995479,3.8732153920000005,3.8744067840000005,3.894660448,3.8779809600000004
19:03:17.001097,3.8732153920000005,3.8755981760000004,3.8863207040000005,3.8779809600000004
19:03:27.005871,3.8767895680000004,3.8744067840000005,3.894660448,3.8779809600000004
19:03:37.011235,3.872024,3.8744067840000005,3.8863207040000005,3.8791723520000003
19:03:47.016673,3.872024,3.8755981760000004,3.894660448,3.8779809600000004
19:03:57.021707,3.8732153920000005,3.882746528,3.8863207040000005,3.8779809600000004
19:04:07.027127,3.8803637440000003,3.8755981760000004,3.885129312,3.885129312
19:04:17.032688,3.8732153920000005,3.8755981760000004,3.894660448,3.8767895680000004
19:04:27.037531,3.872024,3.8755981760000004,3.8863207040000005,3.8767895680000004
19:04:37.042599,3.872024,3.8744067840000005,3.8934690560000003,3.8779809600000004
19:04:47.047889,3.872024,3.8732153920000005,3.8863207040000005,3.8767895680000004
19:04:57.053342,3.872024,3.882746528,3.885129312,3.88393792
19:05:07.058828,3.872024,3.8803637440000003,3.894660448,3.8767895680000004
19:05:17.064364,3.8779809600000004,3.8744067840000005,3.8863207040000005,3.8767895680000004
19:05:27.069884,3.872024,3.8732153920000005,3.894660448,3.8767895680000004
19:05:37.075435,3.872024,3.8755981760000004,3.8863207040000005,3.8767895680000004
19:05:47.080742,3.872024,3.8744067840000005,3.8863207040000005,3.882746528
19:05:57.086337,3.872024,3.8744067840000005,3.885129312,3.8767895680000004
19:06:07.091786,3.872024,3.8744067840000005,3.8863207040000005,3.8755981760000004
19:06:17.097159,3.870832608,3.8815551360000002,3.8922776640000003,3.8767895680000004
19:06:27.102668,3.872024,3.8744067840000005,3.885129312,3.8755981760000004
19:06:37.107275,3.870832608,3.882746528,3.885129312,3.8755981760000004
19:06:47.112710,3.872024,3.8791723520000003,3.885129312,3.8755981760000004
19:06:57.117749,3.870832608,3.8744067840000005,3.8922776640000003,3.8755981760000004
19:07:07.123061,3.872024,3.8755981760000004,3.885129312,3.8744067840000005
19:07:17.128530,3.8732153920000005,3.8744067840000005,3.885129312,3.8755981760000004
19:07:27.133981,3.8779809600000004,3.8744067840000005,3.885129312,3.8744067840000005
19:07:37.139403,3.872024,3.8732153920000005,3.8922776640000003,3.8755981760000004
19:07:47.144958,3.870832608,3.8732153920000005,3.885129312,3.8755981760000004
19:07:57.150302,3.870832608,3.8815551360000002,3.8922776640000003,3.8755981760000004
19:08:07.155741,3.870832608,3.8744067840000005,3.88393792,3.8755981760000004
19:08:17.161190,3.872024,3.8732153920000005,3.8922776640000003,3.8767895680000004
19:08:27.166878,3.870832608,3.8815551360000002,3.88393792,3.8767895680000004
19:08:37.172053,3.870832608,3.8732153920000005,3.88393792,3.8755981760000004
19:08:47.177269,3.8744067840000005,3.8732153920000005,3.8922776640000003,3.8744067840000005
19:08:57.182185,3.8732153920000005,3.8732153920000005,3.88393792,3.8744067840000005
19:09:07.187504,3.8755981760000004,3.8815551360000002,3.8910862720000003,3.8744067840000005
19:09:17.193151,3.8767895680000004,3.8732153920000005,3.88393792,3.8815551360000002
19:09:27.199003,3.8767895680000004,3.872024,3.8922776640000003,3.8732153920000005
19:09:37.204201,3.870832608,3.8744067840000005,3.88393792,3.8744067840000005
19:09:47.209528,3.8744067840000005,3.8803637440000003,3.88393792,3.8732153920000005
19:09:57.214572,3.869641216,3.8803637440000003,3.8910862720000003,3.8744067840000005
19:10:07.220282,3.869641216,3.8803637440000003,3.885129312,3.8744067840000005
19:10:17.226027,3.869641216,3.872024,3.88393792,3.8732153920000005
19:10:27.231610,3.869641216,3.872024,3.8910862720000003,3.8803637440000003
19:10:37.237261,3.869641216,3.872024,3.88393792,3.8744067840000005
19:10:47.242671,3.869641216,3.8803637440000003,3.8922776640000003,3.8732153920000005
19:10:57.247248,3.869641216,3.872024,3.882746528,3.8732153920000005
19:11:07.252424,3.869641216,3.872024,3.88393792,3.8744067840000005
19:11:17.258547,3.870832608,3.872024,3.8910862720000003,3.8732153920000005
19:11:27.263733,3.869641216,3.872024,3.882746528,3.8732153920000005
19:11:37.269007,3.870832608,3.872024,3.88393792,3.8815551360000002
19:11:47.274280,3.8767895680000004,3.872024,3.882746528,3.8732153920000005
19:11:57.278891,3.870832608,3.872024,3.8910862720000003,3.8732153920000005
19:12:07.284221,3.869641216,3.8732153920000005,3.8815551360000002,3.872024
19:12:17.290096,3.869641216,3.870832608,3.882746528,3.872024
19:12:27.295731,3.869641216,3.872024,3.8898948800000004,3.872024
19:12:37.301156,3.869641216,3.870832608,3.882746528,3.8732153920000005
19:12:47.306323,3.8684498240000003,3.870832608,3.882746528,3.872024
19:12:57.310937,3.869641216,3.8791723520000003,3.8815551360000002,3.8744067840000005
19:13:07.316131,3.8755981760000004,3.872024,3.8898948800000004,3.872024
19:13:17.321426,3.8732153920000005,3.872024,3.8815551360000002,3.8732153920000005
19:13:27.327085,3.869641216,3.872024,3.8887034880000004,3.872024
19:13:37.331819,3.869641216,3.870832608,3.8815551360000002,3.8791723520000003
19:13:47.337126,3.869641216,3.870832608,3.882746528,3.872024
19:13:57.341028,3.869641216,3.870832608,3.8898948800000004,3.872024
19:14:07.346141,3.869641216,3.870832608,3.882746528,3.872024
19:14:17.351818,3.8684498240000003,3.870832608,3.8803637440000003,3.872024
19:14:27.357294,3.8744067840000005,3.8791723520000003,3.88393792,3.870832608
19:14:37.361836,3.872024,3.8732153920000005,3.8803637440000003,3.870832608
19:14:47.366788,3.8755981760000004,3.8791723520000003,3.8887034880000004,3.870832608
19:14:57.371245,3.8672584320000003,3.8779809600000004,3.8815551360000002,3.870832608
19:15:07.376817,3.869641216,3.8779809600000004,3.8815551360000002,3.870832608
19:15:17.382259,3.8684498240000003,3.8779809600000004,3.8815551360000002,3.870832608
19:15:27.387737,3.8684498240000003,3.870832608,3.8887034880000004,3.870832608
19:15:37.392865,3.8684498240000003,3.870832608,3.8815551360000002,3.872024
19:15:47.397794,3.869641216,3.870832608,3.8815551360000002,3.870832608
19:15:57.403003,3.8684498240000003,3.8767895680000004,3.8887034880000004,3.870832608
19:16:07.409011,3.8684498240000003,3.870832608,3.8803637440000003,3.869641216
19:16:17.414389,3.8684498240000003,3.870832608,3.8887034880000004,3.8684498240000003
19:16:27.419630,3.8684498240000003,3.8779809600000004,3.8815551360000002,3.869641216
19:16:37.424387,3.8684498240000003,3.8779809600000004,3.8803637440000003,3.869641216
19:16:47.429704,3.8755981760000004,3.870832608,3.8875120960000005,3.8744067840000005
19:16:57.435020,3.8744067840000005,3.869641216,3.8803637440000003,3.869641216
19:17:07.440377,3.8755981760000004,3.869641216,3.8803637440000003,3.869641216
19:17:17.445907,3.8684498240000003,3.8779809600000004,3.8875120960000005,3.8755981760000004
19:17:27.451976,3.8684498240000003,3.870832608,3.8815551360000002,3.869641216
19:17:37.456918,3.8684498240000003,3.869641216,3.8791723520000003,3.869641216
19:17:47.462233,3.8684498240000003,3.869641216,3.8875120960000005,3.8684498240000003
19:17:57.466350,3.8732153920000005,3.869641216,3.8863207040000005,3.869641216
19:18:07.471615,3.8672584320000003,3.870832608,3.8803637440000003,3.8684498240000003
19:18:17.477253,3.8672584320000003,3.8684498240000003,3.8803637440000003,3.8684498240000003
19:18:27.482951,3.8672584320000003,3.8767895680000004,3.8875120960000005,3.8684498240000003
19:18:37.488440,3.8684498240000003,3.869641216,3.8791723520000003,3.8744067840000005
19:18:47.493895,3.8672584320000003,3.869641216,3.885129312,3.869641216
19:18:57.499210,3.8672584320000003,3.869641216,3.8803637440000003,3.8684498240000003
19:19:07.504651,3.8672584320000003,3.869641216,3.8791723520000003,3.8684498240000003
19:19:17.509834,3.8672584320000003,3.8755981760000004,3.8779809600000004,3.8684498240000003
19:19:27.515069,3.872024,3.870832608,3.8863207040000005,3.8672584320000003
19:19:37.520354,3.8744067840000005,3.8767895680000004,3.8863207040000005,3.8684498240000003
19:19:47.525652,3.8744067840000005,3.8767895680000004,3.8791723520000003,3.8684498240000003
19:19:57.530357,3.8672584320000003,3.8732153920000005,3.8791723520000003,3.8672584320000003
19:20:07.535769,3.8672584320000003,3.872024,3.8779809600000004,3.8672584320000003
19:20:17.541270,3.8672584320000003,3.869641216,3.8863207040000005,3.8684498240000003
19:20:27.546252,3.869641216,3.8684498240000003,3.8863207040000005,3.8744067840000005
19:20:37.551366,3.8672584320000003,3.872024,3.8791723520000003,3.8744067840000005
19:20:47.556777,3.8672584320000003,3.8505789440000004,3.8791723520000003,3.8755981760000004
19:20:57.562002,3.8672584320000003,3.835090848,3.8863207040000005,3.8684498240000003
19:21:07.567420,3.8672584320000003,3.835090848,3.8791723520000003,3.8672584320000003
19:21:17.572261,3.8744067840000005,3.835090848,3.8779809600000004,3.8684498240000003
19:21:27.576919,3.8732153920000005,3.835090848,3.8779809600000004,3.8660670400000003
