Time,VBAT-Board3,VBAT-Board12,VBAT-Board13
19:57:10.419316,3.9232538560000005,3.7528848000000004,3.9256366400000005
19:57:20.423617,3.9232538560000005,3.7528848000000004,3.932784992
19:57:30.427811,3.9232538560000005,3.7528848000000004,3.9244452480000005
19:57:40.431978,3.922062464,3.7540761920000003,3.9244452480000005
19:57:50.436258,3.9232538560000005,3.7528848000000004,3.9256366400000005
19:58:00.440456,3.9232538560000005,3.7540761920000003,3.9244452480000005
19:58:10.444638,3.9232538560000005,3.7528848000000004,3.9244452480000005
19:58:20.449109,3.9292108160000003,3.7564589760000002,3.9232538560000005
19:58:30.453732,3.922062464,3.7528848000000004,3.9315936000000002
19:58:40.457936,3.922062464,3.7528848000000004,3.9232538560000005
19:58:50.462229,3.922062464,3.7528848000000004,3.9232538560000005
19:59:00.466638,3.922062464,3.7612245440000005,3.9244452480000005
19:59:10.470841,3.9292108160000003,3.7516934080000004,3.9256366400000005
19:59:20.475124,3.9292108160000003,3.7528848000000004,3.9268280320000004
19:59:30.479553,3.922062464,3.7516934080000004,3.9232538560000005
19:59:40.483868,3.922062464,3.7528848000000004,3.9232538560000005
19:59:50.488330,3.9292108160000003,3.760033152,3.9244452480000005
20:00:00.492697,3.922062464,3.7528848000000004,3.9232538560000005
20:00:10.497267,3.920871072,3.7528848000000004,3.9232538560000005
20:00:20.501767,3.922062464,3.7516934080000004,3.9232538560000005
20:00:30.506056,3.920871072,3.75884176,3.9232538560000005
20:00:40.509838,3.9292108160000003,3.7552675840000003,3.9244452480000005
20:00:50.513739,3.920871072,3.7528848000000004,3.9232538560000005
20:01:00.518136,3.920871072,3.7516934080000004,3.9232538560000005
20:01:10.522317,3.9292108160000003,3.7540761920000003,3.922062464
20:01:20.526650,3.9268280320000004,3.7516934080000004,3.922062464
20:01:30.531088,3.920871072,3.7516934080000004,3.9232538560000005
20:01:40.535382,3.920871072,3.7528848000000004,3.9244452480000005
20:01:50.539456,3.9292108160000003,3.760033152,3.922062464
20:02:00.543816,3.920871072,3.7516934080000004,3.922062464
20:02:10.548042,3.91967968,3.7505020160000004,3.922062464
20:02:20.552237,3.9268280320000004,3.760033152,3.9292108160000003
20:02:30.556415,3.920871072,3.7528848000000004,3.922062464
20:02:40.559984,3.920871072,3.7516934080000004,3.922062464
20:02:50.564444,3.9280194240000004,3.7516934080000004,3.922062464
20:03:00.568814,3.9280194240000004,3.75884176,3.922062464
20:03:10.573101,3.9256366400000005,3.7516934080000004,3.920871072
20:03:20.577590,3.91967968,3.7516934080000004,3.9280194240000004
20:03:30.580861,3.91967968,3.7516934080000004,3.922062464
20:03:40.585150,3.920871072,3.7564589760000002,3.9280194240000004
20:03:50.589579,3.9184882880000003,3.7505020160000004,3.920871072
20:04:00.594129,3.91967968,3.7516934080000004,3.920871072
20:04:10.598486,3.9280194240000004,3.75884176,3.920871072
20:04:20.602977,3.91967968,3.7516934080000004,3.922062464
20:04:30.606908,3.9184882880000003,3.7505020160000004,3.9244452480000005
20:04:40.611336,3.91967968,3.75884176,3.9256366400000005
20:04:50.615637,3.9268280320000004,3.7505020160000004,3.91967968
20:05:00.619966,3.9184882880000003,3.7505020160000004,3.91967968
20:05:10.624244,3.91967968,3.75884176,3.9280194240000004
20:05:20.628558,3.9268280320000004,3.757650368,3.920871072
20:05:30.632495,3.9172968960000003,3.7516934080000004,3.920871072
20:05:40.636741,3.9184882880000003,3.7505020160000004,3.922062464
20:05:50.641332,3.922062464,3.757650368,3.91967968
20:06:00.645699,3.9184882880000003,3.7516934080000004,3.920871072
20:06:10.649342,3.9184882880000003,3.7505020160000004,3.91967968
20:06:20.653519,3.9256366400000005,3.7505020160000004,3.920871072
20:06:30.657810,3.9172968960000003,3.7505020160000004,3.91967968
20:06:40.662009,3.9184882880000003,3.757650368,3.9268280320000004
20:06:50.666700,3.9172968960000003,3.757650368,3.91967968
20:07:00.671469,3.9172968960000003,3.7516934080000004,3.91967968
20:07:10.675797,3.9184882880000003,3.7505020160000004,3.91967968
20:07:20.680076,3.9184882880000003,3.7505020160000004,3.91967968
20:07:30.684373,3.9256366400000005,3.7540761920000003,3.9256366400000005
20:07:40.688798,3.9184882880000003,3.7505020160000004,3.9184882880000003
20:07:50.691862,3.9256366400000005,3.7505020160000004,3.91967968
20:08:00.695690,3.9172968960000003,3.7505020160000004,3.922062464
20:08:10.699984,3.9172968960000003,3.7505020160000004,3.9184882880000003
20:08:20.704140,3.9256366400000005,3.7505020160000004,3.9232538560000005
20:08:30.708454,3.9161055040000003,3.7505020160000004,3.9184882880000003
20:08:40.712393,3.922062464,3.7493106240000005,3.922062464
20:08:50.716681,3.9172968960000003,3.757650368,3.9184882880000003
20:09:00.720027,3.9161055040000003,3.7505020160000004,3.9184882880000003
20:09:10.724102,3.920871072,3.7493106240000005,3.9172968960000003
20:09:20.728460,3.9161055040000003,3.7493106240000005,3.9172968960000003
20:09:30.732521,3.9244452480000005,3.7505020160000004,3.9184882880000003
20:09:40.736711,3.9161055040000003,3.757650368,3.920871072
20:09:50.740166,3.9172968960000003,3.7564589760000002,3.9172968960000003
20:10:00.744545,3.9232538560000005,3.7505020160000004,3.9184882880000003
20:10:10.749297,3.9161055040000003,3.7493106240000005,3.9172968960000003
20:10:20.753777,3.9161055040000003,3.7564589760000002,3.9172968960000003
20:10:30.756985,3.9232538560000005,3.7564589760000002,3.9172968960000003
20:10:40.761394,3.9161055040000003,3.7564589760000002,3.9184882880000003
20:10:50.765820,3.9161055040000003,3.7564589760000002,3.9184882880000003
20:11:00.770000,3.9244452480000005,3.7481192320000005,3.9172968960000003
20:11:10.774306,3.9161055040000003,3.7493106240000005,3.9172968960000003
20:11:20.778610,3.9161055040000003,3.7493106240000005,3.9172968960000003
20:11:30.782099,3.9149141120000004,3.7493106240000005,3.920871072
20:11:40.786121,3.9161055040000003,3.7481192320000005,3.9161055040000003
20:11:50.789212,3.9149141120000004,3.7505020160000004,3.9161055040000003
20:12:00.793580,3.9161055040000003,3.7493106240000005,3.9184882880000003
20:12:10.797464,3.9149141120000004,3.7564589760000002,3.9244452480000005
20:12:20.801807,3.9232538560000005,3.7564589760000002,3.9244452480000005
20:12:30.805993,3.920871072,3.7564589760000002,3.9161055040000003
20:12:40.810152,3.9149141120000004,3.7493106240000005,3.9161055040000003
20:12:50.814464,3.9149141120000004,3.7481192320000005,3.9161055040000003
20:13:00.817642,3.9232538560000005,3.7481192320000005,3.9161055040000003
20:13:10.821189,3.9149141120000004,3.7481192320000005,3.9149141120000004
20:13:20.825122,3.9232538560000005,3.7493106240000005,3.9232538560000005
20:13:30.829554,3.9149141120000004,3.7481192320000005,3.9161055040000003
20:13:40.833983,3.9137227200000004,3.7481192320000005,3.9149141120000004
20:13:50.838283,3.922062464,3.7564589760000002,3.9149141120000004
20:14:00.841536,3.922062464,3.7552675840000003,3.9161055040000003
20:14:10.845896,3.9172968960000003,3.7493106240000005,3.9161055040000003
20:14:20.849924,3.9137227200000004,3.7481192320000005,3.9161055040000003
20:14:30.854239,3.9137227200000004,3.7481192320000005,3.9137227200000004
20:14:40.858676,3.9125313280000005,3.7481192320000005,3.9161055040000003
20:14:50.862982,3.9137227200000004,3.7552675840000003,3.9161055040000003
20:15:00.867273,3.9137227200000004,3.7552675840000003,3.9149141120000004
20:15:10.871711,3.9137227200000004,3.7481192320000005,3.9149141120000004
20:15:20.876142,3.9137227200000004,3.74692784,3.922062464
20:15:30.880410,3.922062464,3.74692784,3.9137227200000004
20:15:40.884630,3.9125313280000005,3.7481192320000005,3.9161055040000003
20:15:50.888807,3.9125313280000005,3.74692784,3.9137227200000004
20:16:00.892869,3.9125313280000005,3.74692784,3.9137227200000004
20:16:10.897401,3.9125313280000005,3.7481192320000005,3.9149141120000004
20:16:20.901719,3.9125313280000005,3.7481192320000005,3.9149141120000004
20:16:30.906002,3.9125313280000005,3.7481192320000005,3.9161055040000003
20:16:40.909971,3.920871072,3.74692784,3.9137227200000004
20:16:50.914485,3.9149141120000004,3.7481192320000005,3.9137227200000004
20:17:00.918675,3.9125313280000005,3.74692784,3.920871072
20:17:10.922968,3.9125313280000005,3.74692784,3.9137227200000004
20:17:20.927291,3.9125313280000005,3.7552675840000003,3.9137227200000004
20:17:30.931629,3.91967968,3.74692784,3.920871072
20:17:40.935649,3.9137227200000004,3.74692784,3.9137227200000004
20:17:50.940002,3.9113399360000005,3.7552675840000003,3.9137227200000004
20:18:00.944357,3.9125313280000005,3.7481192320000005,3.9125313280000005
20:18:10.948556,3.91967968,3.74692784,3.9125313280000005
20:18:20.952964,3.9113399360000005,3.7552675840000003,3.9161055040000003
20:18:30.957168,3.91967968,3.74692784,3.9137227200000004
20:18:40.961322,3.9113399360000005,3.74692784,3.9137227200000004
20:18:50.965639,3.9113399360000005,3.7552675840000003,3.9125313280000005
20:19:00.969238,3.91967968,3.74692784,3.9125313280000005
20:19:10.972881,3.9113399360000005,3.74692784,3.9184882880000003
20:19:20.977237,3.9113399360000005,3.7540761920000003,3.9125313280000005
20:19:30.981476,3.9113399360000005,3.74692784,3.9125313280000005
20:19:40.985780,3.9113399360000005,3.7540761920000003,3.9184882880000003
20:19:50.990085,3.9113399360000005,3.74692784,3.9125313280000005
20:20:00.993639,3.9172968960000003,3.74692784,3.9125313280000005
20:20:10.997705,3.9113399360000005,3.7516934080000004,3.9125313280000005
20:20:21.001767,3.9113399360000005,3.745736448,3.9113399360000005
20:20:31.006034,3.910148544,3.74692784,3.9125313280000005
20:20:41.010225,3.9113399360000005,3.7540761920000003,3.9125313280000005
20:20:51.014531,3.9113399360000005,3.745736448,3.9113399360000005
20:21:01.018820,3.9113399360000005,3.7516934080000004,3.910148544
20:21:11.023123,3.9172968960000003,3.745736448,3.9113399360000005
20:21:21.027567,3.9125313280000005,3.745736448,3.9184882880000003
20:21:31.031861,3.910148544,3.7528848000000004,3.9113399360000005
20:21:41.036282,3.910148544,3.745736448,3.9113399360000005
20:21:51.040246,3.9113399360000005,3.7540761920000003,3.9113399360000005
20:22:01.044517,3.910148544,3.745736448,3.9161055040000003
20:22:11.048854,3.9113399360000005,3.744545056,3.9113399360000005
20:22:21.053352,3.9172968960000003,3.745736448,3.9113399360000005
20:22:31.057578,3.908957152,3.745736448,3.9113399360000005
20:22:41.061991,3.910148544,3.745736448,3.9113399360000005
20:22:51.066294,3.908957152,3.74692784,3.910148544
20:23:01.070599,3.910148544,3.745736448,3.910148544
20:23:11.074877,3.910148544,3.7516934080000004,3.910148544
20:23:21.079081,3.9172968960000003,3.745736448,3.9172968960000003
20:23:31.083465,3.908957152,3.7528848000000004,3.910148544
20:23:41.087815,3.910148544,3.744545056,3.910148544
20:23:51.092114,3.9149141120000004,3.745736448,3.910148544
20:24:01.095661,3.908957152,3.744545056,3.910148544
20:24:11.100089,3.910148544,3.745736448,3.9113399360000005
20:24:21.104326,3.9161055040000003,3.7528848000000004,3.910148544
20:24:31.108820,3.90776576,3.745736448,3.910148544
20:24:41.113149,3.908957152,3.744545056,3.910148544
20:24:51.117744,3.908957152,3.744545056,3.908957152
20:25:01.121855,3.9161055040000003,3.744545056,3.910148544
20:25:11.125968,3.908957152,3.7528848000000004,3.908957152
20:25:21.130335,3.908957152,3.744545056,3.910148544
20:25:31.134894,3.908957152,3.744545056,3.910148544
20:25:41.139205,3.90776576,3.7528848000000004,3.908957152
20:25:51.143787,3.9149141120000004,3.744545056,3.9161055040000003
20:26:01.148187,3.90776576,3.7516934080000004,3.908957152
20:26:11.152103,3.90776576,3.744545056,3.908957152
20:26:21.156340,3.9149141120000004,3.744545056,3.908957152
20:26:31.160471,3.90776576,3.7528848000000004,3.908957152
20:26:41.164778,3.90776576,3.744545056,3.9113399360000005
20:26:51.169100,3.90776576,3.7433536640000002,3.90776576
20:27:01.173479,3.9149141120000004,3.7528848000000004,3.908957152
20:27:11.177658,3.90776576,3.7433536640000002,3.908957152
20:27:21.181961,3.90776576,3.7433536640000002,3.90776576
20:27:31.185832,3.90776576,3.7516934080000004,3.90776576
20:27:41.189765,3.910148544,3.7516934080000004,3.910148544
20:27:51.193980,3.9065743680000002,3.744545056,3.90776576
20:28:01.198546,3.9065743680000002,3.7433536640000002,3.90776576
20:28:11.202918,3.9137227200000004,3.7433536640000002,3.90776576
20:28:21.207392,3.9065743680000002,3.74692784,3.9149141120000004
20:28:31.211581,3.9065743680000002,3.7516934080000004,3.90776576
20:28:41.215887,3.9065743680000002,3.7433536640000002,3.910148544
20:28:51.219838,3.9053829760000003,3.7433536640000002,3.9065743680000002
20:29:01.224231,3.9065743680000002,3.7433536640000002,3.90776576
20:29:11.228396,3.9125313280000005,3.7516934080000004,3.9065743680000002
20:29:21.232725,3.9065743680000002,3.7433536640000002,3.9065743680000002
20:29:31.236904,3.9125313280000005,3.7433536640000002,3.90776576
20:29:41.241334,3.9065743680000002,3.7421622720000003,3.9065743680000002
20:29:51.245122,3.9065743680000002,3.744545056,3.90776576
20:30:01.249083,3.9053829760000003,3.7433536640000002,3.9065743680000002
20:30:11.253484,3.9065743680000002,3.7433536640000002,3.9065743680000002
20:30:21.257673,3.9065743680000002,3.7421622720000003,3.9053829760000003
20:30:31.262101,3.9053829760000003,3.7433536640000002,3.9065743680000002
20:30:41.266430,3.9125313280000005,3.7505020160000004,3.9053829760000003
20:30:51.270471,3.9041915840000003,3.7433536640000002,3.9065743680000002
20:31:01.274910,3.9065743680000002,3.7433536640000002,3.9053829760000003
20:31:11.278482,3.9041915840000003,3.7421622720000003,3.9065743680000002
20:31:21.282544,3.9041915840000003,3.7505020160000004,3.9065743680000002
20:31:31.287037,3.9053829760000003,3.7505020160000004,3.9053829760000003
20:31:41.291240,3.9113399360000005,3.7433536640000002,3.9065743680000002
20:31:51.295512,3.9041915840000003,3.7421622720000003,3.9125313280000005
20:32:01.299875,3.9041915840000003,3.745736448,3.9053829760000003
20:32:11.304251,3.910148544,3.7409708800000003,3.9041915840000003
20:32:21.308444,3.9018088000000004,3.7409708800000003,3.9041915840000003
20:32:31.313167,3.9030001920000004,3.7421622720000003,3.9053829760000003
20:32:41.317541,3.9030001920000004,3.7493106240000005,3.90776576
20:32:51.321521,3.90776576,3.7481192320000005,3.90776576
20:33:01.325913,3.9030001920000004,3.7481192320000005,3.9030001920000004
20:33:11.330067,3.9030001920000004,3.7409708800000003,3.9030001920000004
20:33:21.334378,3.908957152,3.7421622720000003,3.9041915840000003
20:33:31.338696,3.9030001920000004,3.7409708800000003,3.9030001920000004
20:33:41.342635,3.9030001920000004,3.7409708800000003,3.9030001920000004
20:33:51.346700,3.90776576,3.7409708800000003,3.9030001920000004
20:34:01.351105,3.9006174080000005,3.7409708800000003,3.9018088000000004
20:34:11.355524,3.9018088000000004,3.7397794880000004,3.9041915840000003
20:34:21.359744,3.908957152,3.7481192320000005,3.90776576
20:34:31.364014,3.9006174080000005,3.7493106240000005,3.9030001920000004
20:34:41.367685,3.90776576,3.744545056,3.9030001920000004
20:34:51.372002,3.9006174080000005,3.7397794880000004,3.9053829760000003
20:35:01.375956,3.9018088000000004,3.7409708800000003,3.908957152
20:35:11.379248,3.9006174080000005,3.7397794880000004,3.9018088000000004
20:35:21.383534,3.9018088000000004,3.7409708800000003,3.9018088000000004
20:35:31.387843,3.9006174080000005,3.7397794880000004,3.9018088000000004
20:35:41.392019,3.9006174080000005,3.7397794880000004,3.9030001920000004
20:35:51.396323,3.9006174080000005,3.7397794880000004,3.9006174080000005
20:36:01.400629,3.90776576,3.7397794880000004,3.9018088000000004
20:36:11.404840,3.9006174080000005,3.7481192320000005,3.9018088000000004
20:36:21.409437,3.9006174080000005,3.7397794880000004,3.908957152
20:36:31.413929,3.9018088000000004,3.7409708800000003,3.90776576
20:36:41.418219,3.90776576,3.7397794880000004,3.9006174080000005
20:36:51.422635,3.8994260160000005,3.7385880960000004,3.9006174080000005
20:37:01.426938,3.8994260160000005,3.74692784,3.8994260160000005
20:37:11.431258,3.90776576,3.74692784,3.9065743680000002
20:37:21.435077,3.8994260160000005,3.7385880960000004,3.9006174080000005
20:37:31.439477,3.9006174080000005,3.7397794880000004,3.8994260160000005
20:37:41.443324,3.9053829760000003,3.7397794880000004,3.90776576
20:37:51.447608,3.8994260160000005,3.7385880960000004,3.9006174080000005
20:38:01.451790,3.9018088000000004,3.7409708800000003,3.9006174080000005
20:38:11.456086,3.8982346240000005,3.7385880960000004,3.8994260160000005
20:38:21.460383,3.8982346240000005,3.74692784,3.9065743680000002
20:38:31.464587,3.8994260160000005,3.7397794880000004,3.8982346240000005
20:38:41.468391,3.8982346240000005,3.7385880960000004,3.8994260160000005
20:38:51.472921,3.8994260160000005,3.7433536640000002,3.8994260160000005
20:39:01.477364,3.9053829760000003,3.7385880960000004,3.9006174080000005
20:39:11.481654,3.8982346240000005,3.7385880960000004,3.8994260160000005
20:39:21.486200,3.8982346240000005,3.745736448,3.8994260160000005
20:39:31.490509,3.9053829760000003,3.74692784,3.8994260160000005
20:39:41.494815,3.8982346240000005,3.7385880960000004,3.8994260160000005
20:39:51.498758,3.8982346240000005,3.7385880960000004,3.8994260160000005
20:40:01.503933,3.9053829760000003,3.7397794880000004,3.8982346240000005
20:40:11.508359,3.897043232,3.7385880960000004,3.8982346240000005
20:40:21.512751,3.8982346240000005,3.7397794880000004,3.8982346240000005
20:40:31.517209,3.9053829760000003,3.7385880960000004,3.8982346240000005
20:40:41.521565,3.897043232,3.7385880960000004,3.8982346240000005
20:40:51.525926,3.897043232,3.74692784,3.9018088000000004
20:41:01.530010,3.9053829760000003,3.7385880960000004,3.9053829760000003
20:41:11.534723,3.8982346240000005,3.7385880960000004,3.897043232
20:41:21.538727,3.9053829760000003,3.7373967040000005,3.897043232
20:41:31.543034,3.897043232,3.7385880960000004,3.8982346240000005
20:41:41.547473,3.9053829760000003,3.7385880960000004,3.8982346240000005
20:41:51.552126,3.897043232,3.7385880960000004,3.8982346240000005
20:42:01.556569,3.897043232,3.7397794880000004,3.9041915840000003
20:42:11.560653,3.9041915840000003,3.745736448,3.9030001920000004
20:42:21.564922,3.9041915840000003,3.7385880960000004,3.897043232
20:42:31.569217,3.9030001920000004,3.7385880960000004,3.897043232
20:42:41.573656,3.9006174080000005,3.7373967040000005,3.897043232
20:42:51.577984,3.89585184,3.7373967040000005,3.89585184
20:43:01.582265,3.894660448,3.7373967040000005,3.897043232
20:43:11.586572,3.89585184,3.7373967040000005,3.897043232
20:43:21.590071,3.89585184,3.7433536640000002,3.897043232
20:43:31.594121,3.9041915840000003,3.7362053120000005,3.897043232
20:43:41.598593,3.9030001920000004,3.7373967040000005,3.9006174080000005
20:43:51.603036,3.89585184,3.745736448,3.894660448
20:44:01.607342,3.894660448,3.7373967040000005,3.89585184
20:44:11.611645,3.894660448,3.744545056,3.89585184
20:44:21.616483,3.894660448,3.7373967040000005,3.89585184
20:44:31.620803,3.894660448,3.7433536640000002,3.89585184
20:44:41.624358,3.8994260160000005,3.7373967040000005,3.9030001920000004
20:44:51.628474,3.9018088000000004,3.7373967040000005,3.89585184
20:45:01.632914,3.9030001920000004,3.7409708800000003,3.894660448
20:45:11.637221,3.9030001920000004,3.7409708800000003,3.89585184
20:45:21.641524,3.894660448,3.7362053120000005,3.894660448
20:45:31.645949,3.894660448,3.7421622720000003,3.9018088000000004
20:45:41.650252,3.894660448,3.7397794880000004,3.89585184
20:45:51.654320,3.8934690560000003,3.7373967040000005,3.894660448
20:46:01.658608,3.897043232,3.7373967040000005,3.894660448
20:46:11.662921,3.9018088000000004,3.7362053120000005,3.8994260160000005
20:46:21.667209,3.9018088000000004,3.744545056,3.89585184
20:46:31.671522,3.9018088000000004,3.7373967040000005,3.894660448
20:46:41.675827,3.89585184,3.7373967040000005,3.8934690560000003
20:46:51.680258,3.8934690560000003,3.7362053120000005,3.8934690560000003
20:47:01.684457,3.8934690560000003,3.7409708800000003,3.89585184
20:47:11.688618,3.8934690560000003,3.7433536640000002,3.897043232
20:47:21.692695,3.8934690560000003,3.7362053120000005,3.8934690560000003
20:47:31.697237,3.89585184,3.7362053120000005,3.8934690560000003
20:47:41.701651,3.8934690560000003,3.7433536640000002,3.8934690560000003
20:47:51.705955,3.8934690560000003,3.7362053120000005,3.8934690560000003
20:48:01.710257,3.8934690560000003,3.73501392,3.8934690560000003
20:48:11.714620,3.8934690560000003,3.7433536640000002,3.9006174080000005
20:48:21.718852,3.8934690560000003,3.7362053120000005,3.8934690560000003
20:48:31.722156,3.8994260160000005,3.7362053120000005,3.8934690560000003
20:48:41.725723,3.8922776640000003,3.7421622720000003,3.8934690560000003
20:48:51.730026,3.8922776640000003,3.7362053120000005,3.8934690560000003
20:49:01.734455,3.8922776640000003,3.7433536640000002,3.8922776640000003
20:49:11.738774,3.8910862720000003,3.73501392,3.8922776640000003
20:49:21.742956,3.8922776640000003,3.73501392,3.8934690560000003
20:49:31.747131,3.8922776640000003,3.73501392,3.8934690560000003
20:49:41.751421,3.8922776640000003,3.73501392,3.9006174080000005
20:49:51.755363,3.8922776640000003,3.733822528,3.8934690560000003
20:50:01.759892,3.8922776640000003,3.7433536640000002,3.8922776640000003
20:50:11.765338,3.8994260160000005,3.73501392,3.8922776640000003
20:50:21.768998,3.8910862720000003,3.73501392,3.8922776640000003
20:50:31.772859,3.8982346240000005,3.733822528,3.8910862720000003
20:50:41.777513,3.8910862720000003,3.7421622720000003,3.8910862720000003
20:50:51.782109,3.8910862720000003,3.73501392,3.8910862720000003
20:51:01.786352,3.8910862720000003,3.73501392,3.8910862720000003
20:51:11.790656,3.8982346240000005,3.73501392,3.8922776640000003
20:51:21.795140,3.8898948800000004,3.7421622720000003,3.8910862720000003
20:51:31.799378,3.8910862720000003,3.73501392,3.8922776640000003
20:51:41.803693,3.894660448,3.73501392,3.897043232
20:51:51.808029,3.897043232,3.7421622720000003,3.8910862720000003
20:52:01.812281,3.897043232,3.73501392,3.8898948800000004
20:52:11.816342,3.8898948800000004,3.73501392,3.8898948800000004
20:52:21.820683,3.8934690560000003,3.73501392,3.8982346240000005
20:52:31.824961,3.897043232,3.73501392,3.8898948800000004
20:52:41.829379,3.8898948800000004,3.733822528,3.8898948800000004
20:52:51.833818,3.8887034880000004,3.7397794880000004,3.8910862720000003
20:53:01.837986,3.8898948800000004,3.733822528,3.8898948800000004
20:53:11.842062,3.8910862720000003,3.733822528,3.8898948800000004
20:53:21.845983,3.89585184,3.733822528,3.897043232
20:53:31.850405,3.897043232,3.7362053120000005,3.8887034880000004
20:53:41.854079,3.8887034880000004,3.7421622720000003,3.8898948800000004
20:53:51.858538,3.8887034880000004,3.733822528,3.89585184
20:54:01.862837,3.8898948800000004,3.733822528,3.8898948800000004
20:54:11.867119,3.8898948800000004,3.733822528,3.8898948800000004
20:54:21.870452,3.8922776640000003,3.733822528,3.8887034880000004
20:54:31.874609,3.8875120960000005,3.73501392,3.89585184
20:54:41.878650,3.8887034880000004,3.7421622720000003,3.8887034880000004
20:54:51.883103,3.8875120960000005,3.732631136,3.8887034880000004
20:55:01.887411,3.8875120960000005,3.733822528,3.8887034880000004
20:55:11.891699,3.8875120960000005,3.732631136,3.8922776640000003
20:55:21.896001,3.8887034880000004,3.733822528,3.8887034880000004
20:55:31.900393,3.8875120960000005,3.732631136,3.8887034880000004
20:55:41.904791,3.8887034880000004,3.7397794880000004,3.8875120960000005
20:55:51.909156,3.8887034880000004,3.733822528,3.894660448
20:56:01.913359,3.8875120960000005,3.732631136,3.8875120960000005
20:56:11.917511,3.8875120960000005,3.732631136,3.8875120960000005
20:56:21.921562,3.894660448,3.732631136,3.894660448
20:56:31.925705,3.894660448,3.7409708800000003,3.8875120960000005
20:56:41.929547,3.894660448,3.732631136,3.8875120960000005
20:56:51.933694,3.894660448,3.732631136,3.8875120960000005
20:57:01.937787,3.8887034880000004,3.732631136,3.8875120960000005
20:57:11.942308,3.8863207040000005,3.7409708800000003,3.8875120960000005
20:57:21.946605,3.8875120960000005,3.732631136,3.8875120960000005
20:57:31.950829,3.8875120960000005,3.732631136,3.8863207040000005
20:57:41.955134,3.8934690560000003,3.7397794880000004,3.8875120960000005
20:57:51.959051,3.8863207040000005,3.7397794880000004,3.8875120960000005
20:58:01.963377,3.8863207040000005,3.732631136,3.8863207040000005
20:58:11.967438,3.8863207040000005,3.732631136,3.8863207040000005
20:58:21.971643,3.8922776640000003,3.732631136,3.885129312
20:58:31.975899,3.8863207040000005,3.732631136,3.8863207040000005
20:58:41.979956,3.885129312,3.7397794880000004,3.8863207040000005
20:58:51.983526,3.8863207040000005,3.7397794880000004,3.8863207040000005
20:59:01.987802,3.8863207040000005,3.7314397440000002,3.8863207040000005
20:59:11.992128,3.885129312,3.7314397440000002,3.88393792
20:59:21.996102,3.885129312,3.7314397440000002,3.885129312
20:59:32.000352,3.8863207040000005,3.732631136,3.8910862720000003
20:59:42.004667,3.8934690560000003,3.7397794880000004,3.885129312
20:59:52.008964,3.88393792,3.732631136,3.88393792
21:00:02.013385,3.88393792,3.7314397440000002,3.8863207040000005
21:00:12.017570,3.885129312,3.7373967040000005,3.885129312
21:00:22.021870,3.885129312,3.7314397440000002,3.885129312
21:00:32.026063,3.8922776640000003,3.7314397440000002,3.885129312
21:00:42.030403,3.88393792,3.7314397440000002,3.885129312
21:00:52.034461,3.88393792,3.7385880960000004,3.8875120960000005
21:01:02.039383,3.8910862720000003,3.7314397440000002,3.88393792
21:01:12.043395,3.885129312,3.7314397440000002,3.885129312
21:01:22.047696,3.88393792,3.7385880960000004,3.8875120960000005
21:01:32.052124,3.8910862720000003,3.7314397440000002,3.88393792
21:01:42.056316,3.88393792,3.7385880960000004,3.88393792
21:01:52.060411,3.88393792,3.7314397440000002,3.88393792
21:02:02.064657,3.8898948800000004,3.7385880960000004,3.88393792
21:02:12.069075,3.88393792,3.7314397440000002,3.8898948800000004
21:02:22.072894,3.882746528,3.7314397440000002,3.88393792
21:02:32.077192,3.88393792,3.7314397440000002,3.88393792
21:02:42.081136,3.8887034880000004,3.7302483520000003,3.88393792
21:02:52.085357,3.882746528,3.7385880960000004,3.8875120960000005
21:03:02.089529,3.88393792,3.7302483520000003,3.885129312
21:03:12.093525,3.882746528,3.7314397440000002,3.882746528
21:03:22.097089,3.8887034880000004,3.7314397440000002,3.882746528
21:03:32.101352,3.882746528,3.73501392,3.8887034880000004
21:03:42.105774,3.8887034880000004,3.732631136,3.882746528
21:03:52.109481,3.882746528,3.7302483520000003,3.882746528
21:04:02.113638,3.882746528,3.7314397440000002,3.88393792
21:04:12.117964,3.8898948800000004,3.7302483520000003,3.88393792
21:04:22.122397,3.8815551360000002,3.7373967040000005,3.882746528
21:04:32.126679,3.8875120960000005,3.7302483520000003,3.882746528
21:04:42.131292,3.8815551360000002,3.7302483520000003,3.8887034880000004
21:04:52.135690,3.8887034880000004,3.7302483520000003,3.8815551360000002
21:05:02.139972,3.8815551360000002,3.7302483520000003,3.882746528
21:05:12.144279,3.882746528,3.7373967040000005,3.882746528
21:05:22.148700,3.8887034880000004,3.7302483520000003,3.882746528
21:05:32.153148,3.8803637440000003,3.7302483520000003,3.8815551360000002
21:05:42.157197,3.8875120960000005,3.7314397440000002,3.8815551360000002
21:05:52.161314,3.8815551360000002,3.7290569600000003,3.8815551360000002
21:06:02.165545,3.8803637440000003,3.7302483520000003,3.8803637440000003
21:06:12.169964,3.8815551360000002,3.7373967040000005,3.8815551360000002
21:06:22.174153,3.8875120960000005,3.7302483520000003,3.8815551360000002
21:06:32.178364,3.8815551360000002,3.7373967040000005,3.8815551360000002
21:06:42.182400,3.88393792,3.7290569600000003,3.8815551360000002
21:06:52.186820,3.8803637440000003,3.7373967040000005,3.8875120960000005
21:07:02.190993,3.8875120960000005,3.7302483520000003,3.8815551360000002
21:07:12.195187,3.8803637440000003,3.7290569600000003,3.8803637440000003
